,node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,SP,SP_w,LP
50,252695,2249304,0.0,0,21,0.0,192.0,0.0,0.0,5.0,1.1333333333333333,0
51,2015597,2529589,0.0,0,9,0.0,143.0,0.0,0.0,5.0,1.05,0
52,5421,2299880,4.0,1,260,0.0,3485.0,0.0,0.0,5.0,1.0999999999999999,0
53,562,2164644,5.0,1,165,8.0,2401.0,0.014920803527795228,0.007353736389924108,3.0,1.05,1
54,535836,2191151,0.0,0,90,0.0,1572.0,0.0,0.0,5.0,1.1333333333333333,0
55,1647334,2478575,0.0,0,48,0.0,740.0,0.0,0.0,5.0,1.05,0
56,4502,2281790,3.0,1,728,605.0,13156.0,1.295680416773794,0.051677565933892514,3.0,0.6000000000000001,6
57,31108,2170107,0.0,0,468,0.0,6270.0,0.0,0.0,5.0,1.1,0
58,35036,2667923,1.0,1,30,0.0,231.0,0.0,0.0,7.0,2.2,0
59,30320,2512097,0.0,0,18,0.0,221.0,0.0,0.0,5.0,1.0,0
60,59334,2331072,0.0,0,12,0.0,210.0,0.0,0.0,7.0,1.45,0
61,46089,2302683,0.0,0,32,0.0,740.0,0.0,0.0,5.0,1.0999999999999999,0
62,69797,2812247,5.0,1,65,0.0,840.0,0.0,0.0,7.0,1.4,0
63,26271,2614240,4.0,1,45,0.0,1025.0,0.0,0.0,7.0,1.4,0
64,75547,2160091,0.0,0,546,0.0,8800.0,0.0,0.0,5.0,1.0,0
65,20775,2518028,0.0,0,128,0.0,2812.0,0.0,0.0,5.0,1.0,0
66,997482,3194703,0.0,0,21,0.0,510.0,0.0,0.0,inf,inf,0
67,925653,2330687,0.0,0,28,0.0,612.0,0.0,0.0,5.0,1.0,0
68,360,2157273,5.0,1,108,80.0,2080.0,0.0917118256576873,0.004317892332831698,3.0,0.7,1
69,236342,2310982,0.0,0,30,0.0,645.0,0.0,0.0,7.0,1.4,0
70,47058,2224494,0.0,0,110,0.0,2450.0,0.0,0.0,5.0,1.0,0
71,2234,2217663,5.0,1,36114,1585.0,751778.0,4.146829128940234,0.17210920937480395,3.0,0.6000000000000001,16
72,1498431,2461704,0.0,0,24,0.0,372.0,0.0,0.0,7.0,1.4,0
73,1612420,2360031,0.0,0,24,0.0,504.0,0.0,0.0,5.0,1.4,0
74,6342,2317774,5.0,1,57,0.0,900.0,0.0,0.0,5.0,1.45,0
75,27753,2624052,4.0,1,500,48.0,7910.0,0.0778347449773538,0.006115321562763972,3.0,0.8333333333333333,1
76,10523,2396102,5.0,1,840,0.0,16800.0,0.0,0.0,5.0,1.0,0
77,6549,2321314,5.0,1,54,0.0,1218.0,0.0,0.0,5.0,1.05,0
78,8720,2367176,4.0,1,80,0.0,1184.0,0.0,0.0,5.0,1.05,0
79,28943,2631425,5.0,1,30,0.0,546.0,0.0,0.0,5.0,1.0999999999999999,0
80,2567,2227924,5.0,1,60,0.0,975.0,0.0,0.0,5.0,1.0,0
81,1814950,2258287,0.0,0,9,0.0,132.0,0.0,0.0,5.0,1.05,0
82,730654,2766288,0.0,0,33,0.0,705.0,0.0,0.0,7.0,1.4,0
83,96,2149459,4.0,1,2720,1364.0,43218.0,2.6482962238799477,0.16620446064570618,3.0,0.6000000000000001,21
84,6959,2330632,3.0,1,210,0.0,4130.0,0.0,0.0,5.0,1.1,0
85,1619762,2356836,0.0,0,15,0.0,238.0,0.0,0.0,5.0,1.1,0
86,1513234,2659562,0.0,0,33,0.0,660.0,0.0,0.0,5.0,1.0,0
87,73231,2439629,0.0,0,27,0.0,465.0,0.0,0.0,5.0,1.2333333333333332,0
88,1732593,2580779,0.0,0,12,0.0,182.0,0.0,0.0,5.0,1.3166666666666667,0
89,8917,2370760,4.0,1,320,0.0,5400.0,0.0,0.0,5.0,1.0999999999999999,0
90,215544,2312025,0.0,0,56,0.0,804.0,0.0,0.0,5.0,1.0,0
91,104530,2273138,0.0,0,35,0.0,483.0,0.0,0.0,5.0,1.35,0
92,1183121,2528557,0.0,0,15,0.0,325.0,0.0,0.0,5.0,1.0,0
93,120873,2382425,0.0,0,18,0.0,348.0,0.0,0.0,5.0,1.4,0
94,192926,2629394,0.0,0,12,0.0,260.0,0.0,0.0,5.0,1.0,0
95,163707,2173738,0.0,0,609,0.0,10416.0,0.0,0.0,7.0,1.5499999999999998,0
96,6339,2317717,4.0,1,35,0.0,400.0,0.0,0.0,7.0,2.1166666666666663,0
97,20025,2544443,4.0,1,45,0.0,840.0,0.0,0.0,7.0,1.45,0
98,19137,2646554,0.0,0,56,0.0,1180.0,0.0,0.0,5.0,1.2333333333333332,0
99,28780,2629497,5.0,1,7990,0.0,157079.0,0.0,0.0,5.0,1.0,0
100,554,2164058,4.0,1,1068,165.0,11826.0,0.21975787317127257,0.015076868025753995,3.0,0.7333333333333334,3
101,1619315,2175753,0.0,0,120,0.0,1800.0,0.0,0.0,5.0,1.05,0
102,73362,2781812,0.0,0,24,0.0,468.0,0.0,0.0,7.0,1.4,0
103,5542,2302450,5.0,1,5005,996.0,103480.0,3.0288731591536067,0.17330758221832934,3.0,0.6000000000000001,14
104,20813,2553710,5.0,1,96,0.0,2301.0,0.0,0.0,5.0,1.0,0
105,5677,2305034,5.0,1,36,0.0,477.0,0.0,0.0,5.0,1.45,0
106,37079,2680019,5.0,1,9,0.0,196.0,0.0,0.0,7.0,1.45,0
107,29551,2635301,1.0,1,40,0.0,800.0,0.0,0.0,7.0,1.4,0
108,1514,2196541,5.0,1,572,60.0,10878.0,0.05932095403065315,0.004126809035046845,3.0,0.7833333333333333,1
109,18641,2526722,4.0,1,185,0.0,3570.0,0.0,0.0,5.0,1.0,0
110,461517,2279860,0.0,0,48,0.0,1035.0,0.0,0.0,inf,inf,0
111,6624,2324872,1.0,1,92,0.0,1746.0,0.0,0.0,5.0,1.05,0
112,47883,2524206,0.0,0,144,0.0,2712.0,0.0,0.0,5.0,1.1,0
113,30427,2508867,0.0,0,20,0.0,456.0,0.0,0.0,7.0,1.4,0
114,7018,2331528,4.0,1,75,0.0,1173.0,0.0,0.0,5.0,1.0,0
115,22918,2585773,2.0,1,1029,0.0,9996.0,0.0,0.0,5.0,1.3,0
116,17521,2512300,4.0,1,2565,735.0,51330.0,8.937952650774085,0.4505001287029569,3.0,0.6000000000000001,9
117,102676,2939418,0.0,0,12,0.0,176.0,0.0,0.0,5.0,1.3,0
118,15550,2482420,5.0,1,2815,1021.0,50862.0,13.568240173378861,0.585213193982214,3.0,0.6000000000000001,15
119,18614,2526061,4.0,1,90,40.0,1295.0,0.22394296451119464,0.018275703433940485,3.0,0.95,1
120,23169,2588319,5.0,1,36,0.0,648.0,0.0,0.0,7.0,1.6333333333333333,0
121,3283,2245942,5.0,1,154,125.0,3366.0,1.967833018978593,0.06108472217815261,3.0,0.6000000000000001,1
122,224445,2974678,5.0,1,16,25.0,266.0,0.6329621044272917,0.08006407690254357,3.0,1.4,1
123,313735,2536790,0.0,0,69,0.0,1590.0,0.0,0.0,7.0,1.4,0
124,30559,2642167,3.0,1,12,0.0,266.0,0.0,0.0,7.0,1.45,0
125,1142,2185481,5.0,1,5105,6744.0,109714.0,15.152582667663458,0.6694682839704188,3.0,0.6000000000000001,70
126,2731,2233040,5.0,1,444,100.0,7938.0,0.37482112416146063,0.017350028237193935,3.0,0.65,1
127,6097,2312191,5.0,1,804,0.0,19965.0,0.0,0.0,5.0,1.0,0
128,6604,2671339,0.0,0,42,0.0,855.0,0.0,0.0,7.0,1.4,0
129,793,2172726,4.0,1,72,0.0,1008.0,0.0,0.0,5.0,1.5333333333333332,0
130,152829,2268797,0.0,0,132,0.0,2412.0,0.0,0.0,5.0,1.0,0
131,80485,2445111,0.0,0,9,0.0,143.0,0.0,0.0,5.0,1.0,0
132,3158,2325744,0.0,0,36,0.0,756.0,0.0,0.0,7.0,1.4,0
133,19768,2541233,4.0,1,2751,1423.0,32280.0,2.4675520951681964,0.1408283728016714,3.0,0.6000000000000001,21
134,12242,2433230,2.0,1,66,36.0,1116.0,0.04903681100558772,0.005405405405405406,3.0,0.9166666666666665,1
135,1929835,2310147,0.0,0,18,0.0,360.0,0.0,0.0,5.0,1.0,0
136,13251,2449528,4.0,1,5040,1551.0,60544.0,4.408964629000568,0.5660209691767705,3.0,0.6000000000000001,63
137,176405,2147025,0.0,0,114,0.0,2670.0,0.0,0.0,7.0,1.4,0
138,47034,2707773,0.0,0,36,0.0,644.0,0.0,0.0,7.0,1.45,0
139,21455,3012711,0.0,0,42,0.0,885.0,0.0,0.0,7.0,1.4,0
140,67556,2804621,5.0,1,33,0.0,810.0,0.0,0.0,7.0,1.45,0
141,619,2167150,4.0,1,69,80.0,1170.0,0.008508425297353347,0.0004862378470353753,3.0,0.7,1
142,1235633,2641745,0.0,0,15,0.0,375.0,0.0,0.0,5.0,1.0,0
143,47748,2470385,0.0,0,18,0.0,360.0,0.0,0.0,7.0,1.4,0
144,17600,2513423,1.0,1,336,106.0,3717.0,4.503085975607563,0.8426026733822872,3.0,0.95,5
145,18515,2523821,0.0,0,110,0.0,2400.0,0.0,0.0,5.0,1.05,0
146,23816,2634348,0.0,0,32,0.0,703.0,0.0,0.0,7.0,1.4,0
147,18287,2522276,5.0,1,330,350.0,5655.0,0.863811275217696,0.035890532543636666,3.0,0.6000000000000001,3
148,4113,2272756,3.0,1,570,0.0,5400.0,0.0,0.0,5.0,1.1333333333333333,0
149,13485,2453747,3.0,1,2517,0.0,35550.0,0.0,0.0,inf,inf,0
150,2353,2222897,3.0,1,5181,1851.0,60975.0,2.1483232821463725,0.1749278879361515,3.0,0.7333333333333334,36
151,44649,2229121,0.0,0,42,0.0,770.0,0.0,0.0,5.0,1.0,0
152,1142,2185796,5.0,1,3063,12766.0,59844.0,14.368787262468222,0.7136241418148583,3.0,0.6000000000000001,132
153,1745148,2369480,0.0,0,63,60.0,851.0,0.1179877692351844,0.007957587675990379,3.0,0.7833333333333333,1
154,33001,2656099,5.0,1,44,0.0,1007.0,0.0,0.0,7.0,1.45,0
155,1790,2203740,5.0,1,138,0.0,2912.0,0.0,0.0,5.0,1.0,0
156,3182,2243208,4.0,1,294,0.0,2976.0,0.0,0.0,5.0,1.0,0
157,107525,2388548,0.0,0,21,0.0,390.0,0.0,0.0,5.0,1.05,0
158,23062,2440423,0.0,0,72,0.0,1118.0,0.0,0.0,5.0,1.2333333333333334,0
159,194918,2532234,0.0,0,24,0.0,465.0,0.0,0.0,7.0,1.4,0
160,10775,2408664,5.0,1,1150,0.0,23994.0,0.0,0.0,5.0,1.0,0
161,10688,2406883,5.0,1,2124,0.0,44120.0,0.0,0.0,5.0,1.0,0
162,1699397,2295851,0.0,0,148,0.0,2261.0,0.0,0.0,5.0,1.0,0
163,12434,2436924,2.0,1,9,0.0,126.0,0.0,0.0,5.0,1.4,0
164,13059,2446516,4.0,1,2352,384.0,41550.0,1.1404733734225274,0.07595986584394049,3.0,0.7,6
165,6595,2323821,5.0,1,21463,5445.0,416248.0,12.265912527030912,0.5369020737802854,3.0,0.6000000000000001,54
166,7080,2332999,3.0,1,1855,793.0,28923.0,5.552775092857186,0.6472630300712793,3.0,0.65,20
167,75306,2456298,0.0,0,60,0.0,1258.0,0.0,0.0,5.0,1.0,0
168,26812,2617488,5.0,1,896,413.0,14008.0,0.946599192404582,0.07159123170774195,3.0,0.6000000000000001,8
169,537,2163265,4.0,1,512,80.0,9656.0,0.2241556000597345,0.010816659234722938,3.0,0.7,1
170,986,2179454,4.0,1,117,0.0,1632.0,0.0,0.0,5.0,1.0,0
171,1361901,2582300,0.0,0,12,0.0,208.0,0.0,0.0,5.0,1.3499999999999999,0
172,24146,2270357,0.0,0,155,0.0,2856.0,0.0,0.0,5.0,1.0,0
173,12741,2440685,4.0,1,1860,200.0,36855.0,1.3998686673762288,0.06252810198456416,3.0,0.65,2
174,6106,2312655,4.0,1,1078,1184.0,18032.0,2.137357003730672,0.11348883930673526,3.0,0.65,16
175,469371,2147234,0.0,0,1020,25.0,17550.0,0.141816725121768,0.024814583349273254,3.0,1.0,1
176,372186,2218453,0.0,0,72,0.0,1660.0,0.0,0.0,5.0,1.0,0
177,8916,2150149,0.0,0,960,60.0,12383.0,0.0452968244896653,0.003440511766019877,3.0,0.7833333333333333,1
178,1875315,2692035,0.0,0,18,0.0,294.0,0.0,0.0,7.0,1.5,0
179,1976,2210226,5.0,1,180,1010.0,4356.0,1.517123581291881,0.06696839243603331,3.0,0.6000000000000001,11
180,30412,2641460,5.0,1,15,0.0,240.0,0.0,0.0,inf,inf,0
181,1117890,2419347,0.0,0,129,0.0,2670.0,0.0,0.0,5.0,1.05,0
182,119024,2506439,0.0,0,88,0.0,1312.0,0.0,0.0,5.0,1.0,0
183,10662,2401798,5.0,1,26271,2110.0,575310.0,7.292674987923153,0.3180520012305271,3.0,0.6000000000000001,22
184,26011,2577886,0.0,0,24,0.0,540.0,0.0,0.0,5.0,1.0,0
185,87674,3073607,0.0,0,48,0.0,875.0,0.0,0.0,9.0,2.7333333333333334,0
186,402682,2471706,0.0,0,9,0.0,130.0,0.0,0.0,7.0,1.4,0
187,115316,2935892,0.0,0,12,0.0,95.0,0.0,0.0,5.0,1.4333333333333333,0
188,64596,2588003,0.0,0,24,0.0,495.0,0.0,0.0,7.0,1.5,0
189,1386063,2539777,0.0,0,9,0.0,90.0,0.0,0.0,5.0,1.4333333333333331,0
190,2018032,2445837,0.0,0,15,0.0,345.0,0.0,0.0,5.0,1.0,0
191,69887,2229857,0.0,0,156,0.0,3010.0,0.0,0.0,5.0,1.0,0
192,30633,2491673,0.0,0,759,0.0,8814.0,0.0,0.0,5.0,1.0,0
193,3274,2245543,3.0,1,6912,360.0,143895.0,1.2918151505604814,0.06527632138202798,3.0,0.6000000000000001,4
194,14494,2306086,0.0,0,170,0.0,3404.0,0.0,0.0,5.0,1.0,0
195,12434,2436818,1.0,1,9,0.0,63.0,0.0,0.0,5.0,1.5,0
196,666,2168974,4.0,1,640,180.0,10982.0,1.794073939684945,0.0834057656228299,3.0,0.65,2
197,7699,2346244,5.0,1,462,0.0,8976.0,0.0,0.0,5.0,1.0,0
198,181168,2946004,1.0,1,16,0.0,210.0,0.0,0.0,7.0,1.9999999999999998,0
199,36024,3164691,0.0,0,54,0.0,1350.0,0.0,0.0,inf,inf,0
200,61588,2784142,5.0,1,336,0.0,7650.0,0.0,0.0,inf,inf,0
201,3532,2253283,4.0,1,408,0.0,9408.0,0.0,0.0,5.0,1.0,0
202,1552546,2705254,0.0,0,16,0.0,340.0,0.0,0.0,7.0,1.4,0
203,177463,2336245,0.0,0,15,0.0,276.0,0.0,0.0,5.0,1.0,0
204,42940,2710521,5.0,1,385,0.0,9400.0,0.0,0.0,5.0,1.0,0
205,13159,2448230,4.0,1,66,0.0,840.0,0.0,0.0,7.0,1.6833333333333331,0
206,559793,2234543,0.0,0,12,0.0,252.0,0.0,0.0,7.0,1.4,0
207,29375,2319796,0.0,0,42,0.0,700.0,0.0,0.0,5.0,1.8499999999999999,0
208,888624,2326703,0.0,0,189,50.0,4040.0,0.07619422386278923,0.012599503344206495,3.0,1.0,2
209,191991,2295314,0.0,0,627,0.0,11792.0,0.0,0.0,5.0,1.0,0
210,30185,2640495,5.0,1,120,0.0,2641.0,0.0,0.0,5.0,1.0,0
211,6317,2317135,5.0,1,464,0.0,8128.0,0.0,0.0,5.0,1.05,0
212,45949,2898847,0.0,0,65,0.0,1265.0,0.0,0.0,5.0,1.4,0
213,8155,2354700,1.0,1,288,0.0,5473.0,0.0,0.0,inf,inf,0
214,159029,2933406,4.0,1,9,0.0,168.0,0.0,0.0,7.0,1.45,0
215,29587,2635518,5.0,1,18,0.0,420.0,0.0,0.0,5.0,1.05,0
216,250183,2991409,0.0,0,39,0.0,900.0,0.0,0.0,7.0,1.4,0
217,3648,2258280,4.0,1,77,0.0,792.0,0.0,0.0,5.0,1.1,0
218,1744,2202649,2.0,1,648,0.0,13328.0,0.0,0.0,5.0,1.0,0
219,94919,2220230,0.0,0,287,0.0,4342.0,0.0,0.0,5.0,1.1,0
220,208443,2202384,0.0,0,219,0.0,4410.0,0.0,0.0,5.0,1.05,0
221,57,2148373,5.0,1,676,0.0,14250.0,0.0,0.0,5.0,1.0,0
222,87354,2205555,0.0,0,102,0.0,1782.0,0.0,0.0,5.0,1.0,0
223,119544,2903741,5.0,1,21,0.0,525.0,0.0,0.0,5.0,1.0,0
224,1710161,2971385,0.0,0,9,0.0,169.0,0.0,0.0,9.0,2.25,0
225,6646,2325314,4.0,1,360,1504.0,5865.0,10.162195140317433,0.53909690003855,3.0,0.6000000000000001,19
226,1619024,2512720,0.0,0,30,0.0,540.0,0.0,0.0,7.0,1.4,0
227,15931,2488238,1.0,1,6376,0.0,64575.0,0.0,0.0,5.0,1.0,0
228,1208,2188234,5.0,1,13590,1440.0,286254.0,8.81411341694053,0.3600124581311327,3.0,0.6000000000000001,14
229,1702249,2302987,0.0,0,12,0.0,200.0,0.0,0.0,7.0,1.7,0
230,95311,3005168,0.0,0,12,0.0,234.0,0.0,0.0,7.0,1.633333333333333,0
231,1109309,2252175,0.0,0,385,0.0,7455.0,0.0,0.0,7.0,1.4,0
232,16539,2496282,4.0,1,42,0.0,915.0,0.0,0.0,inf,inf,0
233,2716,2232520,4.0,1,565,0.0,8130.0,0.0,0.0,5.0,1.05,0
234,751,2171617,3.0,1,2040,1419.0,29540.0,2.90288498618481,0.22953429735735975,3.0,0.6000000000000001,26
235,10277,2392301,5.0,1,411,48.0,6105.0,0.16971199180379726,0.01211609529181641,3.0,0.8333333333333333,1
236,10343,2393127,5.0,1,987,327.0,17706.0,0.2560600173037225,0.020813547916241563,3.0,0.7333333333333334,6
237,75899,2829270,5.0,1,15,0.0,224.0,0.0,0.0,5.0,1.0,0
238,1838,2205626,4.0,1,680,0.0,11988.0,0.0,0.0,7.0,1.4,0
239,6163,2314151,4.0,1,128,0.0,1938.0,0.0,0.0,5.0,1.0,0
240,2315,2219678,1.0,1,1352,40.0,16632.0,0.1673772032542406,0.01786854224729658,3.0,0.95,1
241,48853,2741265,2.0,1,30,0.0,126.0,0.0,0.0,5.0,1.8,0
242,1239,2189197,5.0,1,546,0.0,11144.0,0.0,0.0,5.0,1.0,0
243,1430,2194185,5.0,1,1284,135.0,22839.0,0.4575009944559069,0.06467848726185667,3.0,0.6000000000000001,2
244,90367,3051585,0.0,0,21,0.0,308.0,0.0,0.0,7.0,1.883333333333333,0
245,1825695,2745543,0.0,0,9,0.0,210.0,0.0,0.0,5.0,1.1,0
246,1186978,2288939,0.0,0,39,25.0,585.0,0.07329267076399659,0.012548128100076699,3.0,1.0,1
247,4019,2267754,5.0,1,30,0.0,564.0,0.0,0.0,5.0,1.0,0
248,107564,2384565,0.0,0,12,0.0,208.0,0.0,0.0,7.0,1.4,0
249,340279,2816755,0.0,0,9,0.0,140.0,0.0,0.0,7.0,1.45,0
250,56837,2375716,0.0,0,64,0.0,975.0,0.0,0.0,5.0,1.05,0
251,1666493,2600646,0.0,0,35,0.0,768.0,0.0,0.0,5.0,1.05,0
252,7104,2333505,2.0,1,273,223.0,4118.0,1.6565997315023462,0.08665715461216457,3.0,0.65,3
253,34119,2662022,5.0,1,18,0.0,350.0,0.0,0.0,7.0,1.4,0
254,68761,2330646,0.0,0,1220,15.0,18300.0,0.0170229377853597,0.004765580322893896,3.0,1.0,1
255,875511,2359048,0.0,0,114,0.0,1273.0,0.0,0.0,5.0,1.1333333333333333,0
256,1142,2184077,5.0,1,5105,0.0,124675.0,0.0,0.0,5.0,1.0,0
257,205531,2273081,0.0,0,15,0.0,345.0,0.0,0.0,5.0,1.0,0
258,1629790,2761842,0.0,0,20,0.0,378.0,0.0,0.0,5.0,1.05,0
259,26815,2617538,4.0,1,1152,834.0,19306.0,5.473580233542924,0.26940608628311613,3.0,0.6000000000000001,10
260,3848,2264037,2.0,1,3720,250.0,61800.0,2.56731977757272,0.09700258504555556,3.0,0.6000000000000001,2
261,24847,2606027,1.0,1,15,0.0,126.0,0.0,0.0,7.0,1.45,0
262,1142,2185716,4.0,1,9189,650.0,194493.0,4.299647717197785,0.1616579143209768,3.0,0.6000000000000001,6
263,92836,2874081,4.0,1,16,0.0,60.0,0.0,0.0,5.0,1.75,0
264,5048,2293099,3.0,1,345,0.0,6424.0,0.0,0.0,5.0,1.0,0
265,20240,2546927,1.0,1,18,0.0,390.0,0.0,0.0,5.0,1.1333333333333333,0
266,10286,2392407,4.0,1,143,242.0,2028.0,0.7639186957072255,0.04777550350164274,3.0,0.7,4
267,3374,2247781,4.0,1,3925,14460.0,67578.0,14.77991098777458,0.7639949347349233,3.0,0.6000000000000001,162
268,964175,2562211,0.0,0,9,0.0,132.0,0.0,0.0,9.0,2.5999999999999996,0
269,5462,2300769,1.0,1,117,0.0,2379.0,0.0,0.0,5.0,1.05,0
270,63273,2789024,3.0,1,32,0.0,560.0,0.0,0.0,5.0,1.05,0
271,470,2161205,5.0,1,21,125.0,420.0,0.05285556375496436,0.0018308018639658114,3.0,0.6000000000000001,1
272,77861,2899887,0.0,0,64,0.0,780.0,0.0,0.0,7.0,1.5,0
273,59967,2316223,0.0,0,35,0.0,720.0,0.0,0.0,5.0,1.0,0
274,13324,2451548,5.0,1,4300,2975.0,98360.0,5.270723995253232,0.20549923935882775,3.0,0.6000000000000001,26
275,11748,2422325,5.0,1,1356,4125.0,28386.0,16.400895318903743,0.7883125512300302,3.0,0.6000000000000001,47
276,93236,2152977,0.0,0,252,0.0,5454.0,0.0,0.0,5.0,1.0,0
277,1185646,2353859,0.0,0,48,0.0,882.0,0.0,0.0,5.0,1.0,0
278,18123,2519970,5.0,1,36,0.0,840.0,0.0,0.0,5.0,1.0,0
279,866243,2441371,0.0,0,12,0.0,234.0,0.0,0.0,5.0,1.0,0
280,24621,2604732,4.0,1,140,0.0,3150.0,0.0,0.0,inf,inf,0
281,225582,2352102,0.0,0,15,0.0,300.0,0.0,0.0,5.0,1.1,0
282,103703,2641357,0.0,0,55,0.0,1056.0,0.0,0.0,5.0,1.0,0
283,15895,2487397,5.0,1,210,0.0,4800.0,0.0,0.0,5.0,1.0,0
284,298366,2422196,0.0,0,15,0.0,247.0,0.0,0.0,7.0,1.4,0
285,1151,2186363,3.0,1,168,100.0,3488.0,0.7096661947545745,0.02906190968595482,3.0,0.65,1
286,176157,2151895,0.0,0,156,0.0,3262.0,0.0,0.0,9.0,3.0500000000000007,0
287,36427,2178489,0.0,0,28,0.0,560.0,0.0,0.0,5.0,1.45,0
288,479548,2281798,0.0,0,20,0.0,300.0,0.0,0.0,5.0,1.1333333333333333,0
289,36816,2444468,0.0,0,12,0.0,144.0,0.0,0.0,5.0,1.15,0
290,2132,2213851,5.0,1,8432,825.0,176358.0,1.7852852621891317,0.08102748957875294,3.0,0.6000000000000001,9
291,9070,3182837,0.0,0,60,0.0,1022.0,0.0,0.0,9.0,1.8499999999999999,0
