node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
231577,2313599,0.0,0,156,75.0,2714.0,0.4484670686577561,0.02631578947368421,1,3.0,0.7333333333333334
13008,2444813,4.0,1,4284,0.0,56720.0,0.0,0.0,0,5.0,1.05
4951,2290682,4.0,1,8096,805.0,117062.0,5.860613506731701,0.4764633611193211,14,3.0,0.65
20615,2551483,5.0,1,306,0.0,6615.0,0.0,0.0,0,5.0,1.0
1206865,2177525,0.0,0,45,0.0,861.0,0.0,0.0,0,5.0,1.0
149339,2309822,0.0,0,15,0.0,322.0,0.0,0.0,0,5.0,1.0
1853271,2161751,0.0,0,48,100.0,790.0,0.051561409165476205,0.0019852566422029405,1,3.0,0.65
769472,2236175,0.0,0,9,0.0,121.0,0.0,0.0,0,5.0,1.0
1146,2186172,5.0,1,36,0.0,798.0,0.0,0.0,0,5.0,1.0
4524,2282167,4.0,1,44,0.0,900.0,0.0,0.0,0,5.0,1.0
6648,2325355,4.0,1,95,75.0,1840.0,0.05822630392893829,0.0034517663324410276,1,3.0,0.7333333333333334
7690,2345496,5.0,1,2535,325.0,25613.0,0.8534167186261912,0.03424218383902351,3,3.0,0.6000000000000001
1885246,3001940,0.0,0,20,0.0,460.0,0.0,0.0,0,inf,inf
44395,2717915,5.0,1,36,0.0,798.0,0.0,0.0,0,5.0,1.0
232655,2221502,0.0,0,40,0.0,672.0,0.0,0.0,0,5.0,1.0
384531,2738725,0.0,0,30,0.0,495.0,0.0,0.0,0,7.0,1.45
26488,2162440,0.0,0,770,0.0,17556.0,0.0,0.0,0,5.0,1.0
19773,2541309,5.0,1,80,0.0,1575.0,0.0,0.0,0,5.0,1.05
70368,2813920,5.0,1,36,0.0,544.0,0.0,0.0,0,5.0,1.4
1198513,2420841,0.0,0,9,0.0,210.0,0.0,0.0,0,5.0,1.0
3002,2239416,1.0,1,54,0.0,427.0,0.0,0.0,0,5.0,1.0
125714,2614920,0.0,0,27,0.0,559.0,0.0,0.0,0,5.0,1.0999999999999999
6165,2314173,5.0,1,196,865.0,4000.0,2.8265968808825237,0.14277734813802428,12,3.0,0.6000000000000001
7793,3101214,0.0,0,57,0.0,1095.0,0.0,0.0,0,9.0,2.15
1055463,2721446,0.0,0,12,0.0,260.0,0.0,0.0,0,7.0,1.4
8659,2365966,5.0,1,66,0.0,1189.0,0.0,0.0,0,5.0,1.0
7243,2336363,5.0,1,10355,450.0,255550.0,1.0714082689739313,0.04033790098762574,4,3.0,0.6000000000000001
343036,2525727,0.0,0,16,0.0,306.0,0.0,0.0,0,5.0,1.15
187087,2181491,0.0,0,114,0.0,1998.0,0.0,0.0,0,5.0,1.0
1958570,2262380,0.0,0,9,0.0,182.0,0.0,0.0,0,5.0,1.1833333333333333
20473,2338983,0.0,0,80,0.0,858.0,0.0,0.0,0,5.0,1.1
15150,2477005,4.0,1,6270,7234.0,78624.0,25.746217191059607,2.51423437615671,193,3.0,0.65
132272,2277656,0.0,0,24,0.0,513.0,0.0,0.0,0,5.0,1.05
101416,2396216,0.0,0,16,0.0,240.0,0.0,0.0,0,7.0,1.45
1289474,2277977,0.0,0,12,0.0,168.0,0.0,0.0,0,5.0,1.05
1723886,2711854,0.0,0,24,0.0,440.0,0.0,0.0,0,7.0,1.4
3327,2246679,5.0,1,33,0.0,714.0,0.0,0.0,0,7.0,1.5833333333333333
241321,2169578,0.0,0,510,36.0,7775.0,0.05070095669910966,0.005842560911662432,1,3.0,0.9166666666666665
592934,2698714,0.0,0,12,0.0,210.0,0.0,0.0,0,5.0,1.2833333333333332
384586,2212232,0.0,0,144,0.0,2880.0,0.0,0.0,0,5.0,1.0
116145,2850345,0.0,0,35,0.0,480.0,0.0,0.0,0,5.0,1.15
1283,2190458,5.0,1,2727,2264.0,46374.0,9.594108833455257,0.547904011881413,34,3.0,0.6000000000000001
1142,2184324,5.0,1,6126,4930.0,114701.0,10.734827197029652,0.4230790558785984,46,3.0,0.6000000000000001
998052,2572151,0.0,0,30,0.0,624.0,0.0,0.0,0,5.0,1.0
442780,2611377,0.0,0,12,0.0,270.0,0.0,0.0,0,5.0,1.0
191471,2235963,0.0,0,15,0.0,350.0,0.0,0.0,0,5.0,1.0999999999999999
471500,2522015,0.0,0,18,0.0,264.0,0.0,0.0,0,5.0,1.15
3439,2251113,5.0,1,16,0.0,380.0,0.0,0.0,0,5.0,1.0
9511,2281351,0.0,0,45,0.0,416.0,0.0,0.0,0,5.0,1.6333333333333333
1717172,2445381,0.0,0,108,0.0,2324.0,0.0,0.0,0,5.0,1.05
46034,2280216,0.0,0,54,0.0,770.0,0.0,0.0,0,7.0,1.4
10343,2393071,5.0,1,987,0.0,19068.0,0.0,0.0,0,7.0,1.5
467,2161117,5.0,1,192,100.0,4248.0,1.4688421641307725,0.06868028197434452,1,3.0,0.65
1135353,2776688,0.0,0,9,0.0,104.0,0.0,0.0,0,5.0,1.1833333333333333
479288,2241177,0.0,0,16,0.0,210.0,0.0,0.0,0,5.0,1.3166666666666667
1361698,2302954,0.0,0,66,0.0,1344.0,0.0,0.0,0,5.0,1.0
1926378,2192086,0.0,0,24,0.0,570.0,0.0,0.0,0,5.0,1.0
52091,2784616,0.0,0,132,0.0,2196.0,0.0,0.0,0,5.0,1.0
68902,2456536,0.0,0,150,0.0,2575.0,0.0,0.0,0,5.0,1.0
1829913,2224798,0.0,0,195,0.0,1518.0,0.0,0.0,0,5.0,1.1833333333333331
71061,2433457,0.0,0,25,0.0,483.0,0.0,0.0,0,5.0,1.1
889505,2164916,0.0,0,128,0.0,2900.0,0.0,0.0,0,5.0,1.0
3285,2246038,1.0,1,330,393.0,4346.0,1.2394216484754481,0.14046143949273768,7,3.0,0.6000000000000001
59579,2231763,0.0,0,21,0.0,450.0,0.0,0.0,0,7.0,1.4
82633,2371667,0.0,0,387,0.0,3886.0,0.0,0.0,0,5.0,1.3499999999999999
181301,2569647,0.0,0,9,0.0,180.0,0.0,0.0,0,5.0,1.4
14999,2475137,1.0,1,120,0.0,1125.0,0.0,0.0,0,5.0,1.3
23171,2490183,0.0,0,52,80.0,1098.0,0.3686596799919008,0.01957400731715678,1,3.0,0.7
83876,2850393,5.0,1,1848,0.0,36890.0,0.0,0.0,0,inf,inf
1887,2206796,4.0,1,231,429.0,2904.0,0.7260729915441899,0.0635984342280725,13,3.0,0.65
22835,2583838,3.0,1,87,0.0,1330.0,0.0,0.0,0,5.0,1.3499999999999999
21176,2563970,5.0,1,4818,0.0,113100.0,0.0,0.0,0,5.0,1.0
1625904,2229803,0.0,0,16,0.0,380.0,0.0,0.0,0,5.0,1.0
79164,2332054,0.0,0,84,0.0,1254.0,0.0,0.0,0,5.0,1.0
21010,2562154,4.0,1,92,0.0,1680.0,0.0,0.0,0,7.0,2.2
18124,2519981,1.0,1,65,0.0,832.0,0.0,0.0,0,5.0,1.05
14564,2468981,5.0,1,115,125.0,2600.0,1.7376201171422898,0.0576390417704235,1,3.0,0.6000000000000001
31120,2645900,5.0,1,24,0.0,600.0,0.0,0.0,0,5.0,1.0
58529,2774248,5.0,1,60,0.0,1131.0,0.0,0.0,0,inf,inf
1857016,2372130,0.0,0,21,0.0,308.0,0.0,0.0,0,5.0,1.1333333333333333
530683,2295761,0.0,0,99,0.0,1127.0,0.0,0.0,0,5.0,1.1833333333333331
4951,2290036,2.0,1,4048,272.0,51645.0,1.5163810101643351,0.14590885426385866,7,3.0,0.7
6213,2315422,3.0,1,45,0.0,744.0,0.0,0.0,0,5.0,1.0
64627,2793030,5.0,1,9,0.0,225.0,0.0,0.0,0,7.0,1.4
20937,2560898,4.0,1,8526,0.0,150784.0,0.0,0.0,0,5.0,1.0
1945716,2427393,0.0,0,25,0.0,483.0,0.0,0.0,0,5.0,1.0
86204,2542447,0.0,0,36,0.0,705.0,0.0,0.0,0,5.0,1.0
1681972,2793975,0.0,0,36,0.0,504.0,0.0,0.0,0,7.0,1.45
2018687,2886622,0.0,0,16,0.0,400.0,0.0,0.0,0,5.0,1.05
1756944,2607810,0.0,0,24,0.0,440.0,0.0,0.0,0,5.0,1.0
121025,2189866,0.0,0,162,0.0,3280.0,0.0,0.0,0,5.0,1.0
12976,2444095,4.0,1,525,125.0,11232.0,0.03315516436670816,0.0011703713914355688,1,3.0,0.6000000000000001
1490,2195823,5.0,1,68,0.0,1640.0,0.0,0.0,0,5.0,1.0999999999999999
7640,2344588,5.0,1,2745,12441.0,58480.0,26.23045874246141,1.3696544785611358,137,3.0,0.6000000000000001
1142,2184425,5.0,1,12252,11805.0,279272.0,28.507180335338997,1.0940837454975794,108,3.0,0.6000000000000001
5859,2308107,5.0,1,184,455.0,3857.0,0.9474760817111904,0.04407068294901959,5,3.0,0.6000000000000001
69317,2786959,0.0,0,9,0.0,165.0,0.0,0.0,0,7.0,1.45
182198,2338934,0.0,0,160,100.0,3071.0,5.716619504750295,0.2672612419124244,1,3.0,0.65
2353,2221663,5.0,1,8635,1148.0,149050.0,1.6097175372969796,0.10185203413295912,19,3.0,0.65
1142,2185686,3.0,1,8168,6641.0,159584.0,5.8704711555162445,0.25643036848995604,74,3.0,0.6000000000000001
1480,2195383,5.0,1,600,0.0,12636.0,0.0,0.0,0,5.0,1.0
2132129,2549116,0.0,0,49,0.0,560.0,0.0,0.0,0,5.0,1.05
13324,2450891,5.0,1,5375,2565.0,118032.0,7.461010058093383,0.3036160141463313,22,3.0,0.6000000000000001
34505,2765180,0.0,0,36,0.0,780.0,0.0,0.0,0,9.0,1.7999999999999998
14091,2463391,4.0,1,238,627.0,3510.0,2.982475054958298,0.176792012678782,11,3.0,0.6000000000000001
27379,2621447,4.0,1,292,575.0,4806.0,1.9496645472827878,0.07946728633310517,5,3.0,0.6000000000000001
21398,2568364,5.0,1,42,0.0,750.0,0.0,0.0,0,5.0,1.0
53799,2623352,0.0,0,18,0.0,375.0,0.0,0.0,0,7.0,1.45
65817,2533137,0.0,0,40,0.0,792.0,0.0,0.0,0,7.0,1.4
16643,2498490,4.0,1,1650,60.0,21270.0,0.35311227577322435,0.019069251784911846,1,3.0,0.7833333333333333
8252,2356243,1.0,1,16074,546.0,265000.0,2.652358639516895,0.25336679847327775,11,3.0,0.6000000000000001
7533,2341827,3.0,1,1572,215.0,18005.0,1.8853995446495744,0.10549572569736046,3,3.0,0.7
952899,2340394,0.0,0,18,0.0,378.0,0.0,0.0,0,7.0,1.45
2034734,2298902,0.0,0,16,0.0,272.0,0.0,0.0,0,5.0,1.35
867512,2458057,0.0,0,12,0.0,195.0,0.0,0.0,0,5.0,1.05
85743,2451644,0.0,0,9,0.0,150.0,0.0,0.0,0,inf,inf
2290,2219234,3.0,1,2134,2335.0,30327.0,4.454465760859575,0.276258079268335,37,3.0,0.65
2883,2236239,3.0,1,72,75.0,880.0,0.1313638226977418,0.006879883494287424,1,3.0,0.7333333333333334
5307,2297822,5.0,1,108,0.0,1792.0,0.0,0.0,0,5.0,1.0
203759,2946760,0.0,0,12,0.0,95.0,0.0,0.0,0,9.0,2.9
17017,2505254,5.0,1,352,0.0,7176.0,0.0,0.0,0,5.0,1.0
59664,2278704,0.0,0,21,0.0,434.0,0.0,0.0,0,5.0,1.05
414128,2369581,0.0,0,18,0.0,392.0,0.0,0.0,0,7.0,1.4
67853,2735390,0.0,0,9,0.0,168.0,0.0,0.0,0,inf,inf
1260,2189928,5.0,1,10896,375.0,230720.0,2.463689295280816,0.11992624725116713,4,3.0,0.6000000000000001
7314,2338015,5.0,1,140,125.0,3480.0,1.408858804167863,0.051708768999501914,1,3.0,0.6000000000000001
97440,2910205,0.0,0,483,0.0,10452.0,0.0,0.0,0,9.0,1.9333333333333331
7847,2348767,4.0,1,90,0.0,1062.0,0.0,0.0,0,5.0,1.1833333333333333
6339,2317717,4.0,1,35,0.0,400.0,0.0,0.0,0,7.0,2.1166666666666663
213135,2622061,0.0,0,32,0.0,740.0,0.0,0.0,0,7.0,1.4
201938,2909658,0.0,0,18,0.0,275.0,0.0,0.0,0,9.0,2.0833333333333335
1632721,2384988,0.0,0,63,60.0,984.0,0.8808303292720552,0.051031036307982884,1,3.0,0.7833333333333333
2110443,2732668,0.0,0,20,0.0,360.0,0.0,0.0,0,7.0,1.45
71436,2504849,0.0,0,24,0.0,420.0,0.0,0.0,0,5.0,1.1
130384,2749919,0.0,0,9,0.0,225.0,0.0,0.0,0,7.0,1.4
57,2148362,5.0,1,390,0.0,6270.0,0.0,0.0,0,5.0,1.0
12398,2436282,5.0,1,24,0.0,320.0,0.0,0.0,0,5.0,1.0999999999999999
7968,2352362,5.0,1,72,62.0,1125.0,0.06685781692390888,0.011894781886476757,2,3.0,0.9
18222,2229111,0.0,0,420,140.0,8268.0,0.13211034622536144,0.008299846834218291,2,3.0,0.7
9004,2372047,5.0,1,477,0.0,9607.0,0.0,0.0,0,inf,inf
4505,2281867,3.0,1,2220,829.0,34465.0,3.8150145450175685,0.2250871290245785,11,3.0,0.6000000000000001
1329144,3047072,0.0,0,9,0.0,225.0,0.0,0.0,0,5.0,1.0
26183,2613640,5.0,1,69,0.0,1400.0,0.0,0.0,0,inf,inf
1691029,2885765,0.0,0,9,0.0,195.0,0.0,0.0,0,inf,inf
2065139,2313576,0.0,0,27,0.0,494.0,0.0,0.0,0,5.0,1.1
175271,2374378,0.0,0,12,0.0,247.0,0.0,0.0,0,7.0,1.5333333333333332
498,2162197,5.0,1,171,0.0,3640.0,0.0,0.0,0,5.0,1.0
1142,2185489,5.0,1,23483,11962.0,468778.0,41.884888989119595,2.077753681501313,138,3.0,0.6000000000000001
12708,2440362,5.0,1,84,0.0,986.0,0.0,0.0,0,5.0,1.2666666666666666
7407,2339682,3.0,1,944,0.0,14210.0,0.0,0.0,0,5.0,1.0
49826,3254291,0.0,0,12,0.0,300.0,0.0,0.0,0,7.0,1.4
735610,2363122,0.0,0,18,0.0,299.0,0.0,0.0,0,5.0,1.0
101952,2181150,0.0,0,9,0.0,143.0,0.0,0.0,0,5.0,1.0
52883,2754747,5.0,1,1170,125.0,29010.0,2.8859818533725634,0.10721125348377948,1,3.0,0.6000000000000001
1142,2185949,5.0,1,4084,0.0,74805.0,0.0,0.0,0,5.0,1.1333333333333333
5201,2295442,4.0,1,1152,512.0,15594.0,3.341794831391152,0.33081229229862014,12,3.0,0.6000000000000001
181981,2556597,0.0,0,21,0.0,364.0,0.0,0.0,0,5.0,1.0
2688,2392055,0.0,0,90,0.0,1280.0,0.0,0.0,0,5.0,1.0
44089,2196041,0.0,0,100,0.0,1717.0,0.0,0.0,0,5.0,1.0
14723,2470714,3.0,1,300,0.0,5225.0,0.0,0.0,0,5.0,1.0
1409,2192962,4.0,1,85,0.0,1596.0,0.0,0.0,0,5.0,1.0
1318459,2319469,0.0,0,9,0.0,105.0,0.0,0.0,0,5.0,1.0
46436,3044157,0.0,0,18,0.0,405.0,0.0,0.0,0,7.0,1.5
29411,2158122,0.0,0,56,0.0,1159.0,0.0,0.0,0,5.0,1.0
1744240,2287438,0.0,0,15,0.0,108.0,0.0,0.0,0,5.0,1.45
36772,2677990,3.0,1,5550,716.0,74340.0,1.9361890170627678,0.22428304155870282,16,3.0,0.65
2084158,2177025,0.0,0,260,0.0,3168.0,0.0,0.0,0,5.0,1.05
1257,2189808,5.0,1,92,0.0,1890.0,0.0,0.0,0,5.0,1.05
373,2157769,5.0,1,56,0.0,1320.0,0.0,0.0,0,5.0,1.0
19662,2539653,3.0,1,228,0.0,4814.0,0.0,0.0,0,5.0,1.0
48380,2292816,0.0,0,32,0.0,352.0,0.0,0.0,0,7.0,1.5
1164100,2476389,0.0,0,16,0.0,361.0,0.0,0.0,0,5.0,1.05
3198,2357620,0.0,0,1650,0.0,29896.0,0.0,0.0,0,5.0,1.0
150510,2957509,0.0,0,12,0.0,112.0,0.0,0.0,0,inf,inf
367963,3194244,0.0,0,9,0.0,135.0,0.0,0.0,0,7.0,2.2
552461,2262653,0.0,0,33,0.0,637.0,0.0,0.0,0,7.0,1.45
207434,2223322,0.0,0,24,0.0,440.0,0.0,0.0,0,7.0,1.45
6194,2314841,5.0,1,108,0.0,1596.0,0.0,0.0,0,5.0,1.05
17937,2583695,0.0,0,162,225.0,3450.0,0.37242741242203214,0.014089462121809362,2,3.0,0.6000000000000001
48455,2739721,4.0,1,469,60.0,10144.0,0.8093204471981151,0.0936914431405366,2,3.0,0.95
629958,2195933,0.0,0,356,0.0,4771.0,0.0,0.0,0,5.0,1.05
3763,2786137,0.0,0,72,0.0,1328.0,0.0,0.0,0,5.0,1.0
329,2156389,5.0,1,550,375.0,10246.0,2.814342783373141,0.13115051229983327,5,3.0,0.6000000000000001
69525,3022595,0.0,0,18,0.0,266.0,0.0,0.0,0,9.0,1.7999999999999998
13324,2451547,5.0,1,3225,3025.0,73770.0,5.9530357628719015,0.26105479491438327,27,3.0,0.6000000000000001
755196,2327491,0.0,0,9,0.0,182.0,0.0,0.0,0,7.0,1.45
41389,2182319,0.0,0,660,0.0,12600.0,0.0,0.0,0,5.0,1.0
76713,2466012,0.0,0,30,0.0,455.0,0.0,0.0,0,5.0,1.05
4367,2278471,5.0,1,162,0.0,2240.0,0.0,0.0,0,5.0,1.0
443570,3106085,0.0,0,15,0.0,255.0,0.0,0.0,0,7.0,1.4
39993,2694213,5.0,1,40,0.0,880.0,0.0,0.0,0,7.0,1.4
442254,2632575,0.0,0,9,0.0,72.0,0.0,0.0,0,7.0,2.2
2550,2227643,5.0,1,36,0.0,870.0,0.0,0.0,0,5.0,1.0
799523,2831280,0.0,0,12,0.0,240.0,0.0,0.0,0,7.0,1.7
259951,2798276,0.0,0,12,0.0,228.0,0.0,0.0,0,7.0,1.4
12533,2254921,0.0,0,192,0.0,3960.0,0.0,0.0,0,5.0,1.0
28401,2293437,0.0,0,15,0.0,360.0,0.0,0.0,0,7.0,1.4
15738,2485206,5.0,1,24,0.0,440.0,0.0,0.0,0,5.0,1.4
109092,2579019,0.0,0,336,0.0,6552.0,0.0,0.0,0,5.0,1.0
927177,2442478,0.0,0,24,0.0,525.0,0.0,0.0,0,5.0,1.2833333333333332
6133,2313002,3.0,1,261,0.0,3080.0,0.0,0.0,0,5.0,1.0
7080,2333156,3.0,1,1325,17608.0,21459.0,27.876499894118073,1.774728641256807,257,3.0,0.6000000000000001
4247,2275718,4.0,1,504,100.0,9932.0,1.660451604622393,0.06741998624632421,1,3.0,0.65
68435,2372744,0.0,0,12,0.0,140.0,0.0,0.0,0,5.0,1.0
5316,2297957,3.0,1,264,80.0,4644.0,0.3065696697424829,0.01654305556618217,1,3.0,0.7
113756,2446786,0.0,0,21,0.0,245.0,0.0,0.0,0,7.0,1.4
488772,2866108,0.0,0,15,0.0,176.0,0.0,0.0,0,7.0,1.5333333333333332
4687,2285305,5.0,1,1450,0.0,25662.0,0.0,0.0,0,5.0,1.0
208067,2286510,0.0,0,21,0.0,306.0,0.0,0.0,0,5.0,1.45
115556,2900750,1.0,1,39,0.0,484.0,0.0,0.0,0,7.0,1.45
15829,2486434,2.0,1,48,0.0,504.0,0.0,0.0,0,inf,inf
1096279,2169976,0.0,0,51,0.0,972.0,0.0,0.0,0,5.0,1.0
3266,2245418,5.0,1,56,0.0,1292.0,0.0,0.0,0,7.0,1.4
47686,2736235,4.0,1,119,0.0,2380.0,0.0,0.0,0,5.0,1.1333333333333333
1227906,2969932,0.0,0,12,0.0,300.0,0.0,0.0,0,7.0,1.4
1629280,2162205,0.0,0,18,0.0,345.0,0.0,0.0,0,5.0,1.05
78499,2895028,0.0,0,35,0.0,620.0,0.0,0.0,0,7.0,1.45
17140,2507220,1.0,1,55,0.0,720.0,0.0,0.0,0,5.0,1.0999999999999999
102632,2394843,0.0,0,18,0.0,364.0,0.0,0.0,0,5.0,1.1
74626,2825053,5.0,1,96,0.0,1344.0,0.0,0.0,0,5.0,1.0
77578,2833749,1.0,1,200,0.0,2150.0,0.0,0.0,0,5.0,1.05
45014,2722823,1.0,1,102,0.0,1177.0,0.0,0.0,0,inf,inf
1862147,2233169,0.0,0,81,0.0,1440.0,0.0,0.0,0,5.0,1.0
97102,2365956,0.0,0,49,0.0,609.0,0.0,0.0,0,5.0,1.4
411,2159266,5.0,1,48,0.0,1110.0,0.0,0.0,0,5.0,1.4
54517,2230439,0.0,0,108,0.0,1125.0,0.0,0.0,0,5.0,1.5
21212,2565719,5.0,1,102,0.0,2430.0,0.0,0.0,0,7.0,1.4
451,2160529,5.0,1,6120,691.0,126730.0,2.5733074378437784,0.12620886142129528,9,3.0,0.6000000000000001
74780,2273197,0.0,0,216,0.0,4059.0,0.0,0.0,0,5.0,1.0
39087,2690088,5.0,1,15,0.0,315.0,0.0,0.0,0,7.0,1.8499999999999999
66204,2340961,0.0,0,68,0.0,1500.0,0.0,0.0,0,5.0,1.05
2820,2234991,5.0,1,85,0.0,2025.0,0.0,0.0,0,5.0,1.2999999999999998
54098,2235135,0.0,0,235,20.0,2101.0,0.0048423281471041985,0.0009663698799207016,1,3.0,1.0
80505,2257850,0.0,0,112,0.0,2220.0,0.0,0.0,0,5.0,1.0
30478,2741984,0.0,0,30,0.0,506.0,0.0,0.0,0,7.0,1.4
2089,2213062,4.0,1,4090,238.0,68562.0,0.7057940783120565,0.05208112327735079,5,3.0,0.7833333333333333
4435,2279655,1.0,1,1925,145.0,33500.0,0.2854365219376023,0.036243574429793673,2,3.0,0.6000000000000001
15815,2486287,4.0,1,549,300.0,7854.0,0.23711354144289343,0.01070288086725587,3,3.0,0.65
2128448,2721843,0.0,0,27,0.0,588.0,0.0,0.0,0,5.0,1.0
578,2165341,4.0,1,96,48.0,1768.0,0.17824048331754985,0.013781637176578718,1,3.0,0.8333333333333333
1928827,3062816,0.0,0,77,0.0,1378.0,0.0,0.0,0,inf,inf
23542,2380269,0.0,0,39,0.0,486.0,0.0,0.0,0,7.0,1.5333333333333332
3583,2254605,2.0,1,150,0.0,2952.0,0.0,0.0,0,5.0,1.0
121889,2159995,0.0,0,57,0.0,715.0,0.0,0.0,0,5.0,1.1
18274,3052080,0.0,0,114,0.0,2146.0,0.0,0.0,0,7.0,1.8499999999999999
255998,3023307,0.0,0,16,0.0,210.0,0.0,0.0,0,5.0,1.9
1887,2206792,5.0,1,1188,1852.0,19602.0,4.84474494909542,0.21772403378781635,21,3.0,0.6000000000000001
7533,2341874,5.0,1,3930,810.0,67865.0,2.522939151680637,0.1503850754020814,11,3.0,0.6000000000000001
1377182,2302766,0.0,0,9,0.0,225.0,0.0,0.0,0,5.0,1.05
1755428,2620006,0.0,0,78,0.0,1539.0,0.0,0.0,0,5.0,1.0
8381,2360110,4.0,1,20,0.0,475.0,0.0,0.0,0,5.0,1.0
15291,2478793,2.0,1,45,0.0,1050.0,0.0,0.0,0,5.0,1.0
186668,2731821,0.0,0,12,0.0,209.0,0.0,0.0,0,7.0,1.4
24135,2599706,3.0,1,1440,0.0,30180.0,0.0,0.0,0,5.0,1.0
985157,2841743,0.0,0,12,0.0,220.0,0.0,0.0,0,5.0,1.1333333333333333
1734107,2152257,0.0,0,15,0.0,325.0,0.0,0.0,0,5.0,1.0
25716,2611029,5.0,1,114,0.0,1032.0,0.0,0.0,0,7.0,1.4
4537,2208107,0.0,0,1350,60.0,19412.0,0.07079647249788615,0.004356688484896213,1,3.0,0.7833333333333333
2482,2225998,5.0,1,328,0.0,7566.0,0.0,0.0,0,5.0,1.0
410244,2230353,0.0,0,42,0.0,840.0,0.0,0.0,0,7.0,1.45
10052,2389041,1.0,1,187,0.0,4100.0,0.0,0.0,0,5.0,1.1333333333333333
3498,2252352,1.0,1,24,0.0,180.0,0.0,0.0,0,5.0,1.4
43674,2266630,0.0,0,135,0.0,2880.0,0.0,0.0,0,5.0,1.0
16595,2496847,3.0,1,444,335.0,6552.0,1.1127074071251573,0.05233879670091317,4,3.0,0.65
1695637,2299353,0.0,0,164,0.0,3179.0,0.0,0.0,0,5.0,1.1833333333333333
467266,2572708,0.0,0,12,0.0,224.0,0.0,0.0,0,7.0,1.4
10264,2391956,4.0,1,1632,0.0,30910.0,0.0,0.0,0,5.0,1.0
6330,2317643,4.0,1,76,225.0,1330.0,0.8511486660385729,0.03529185768522909,2,3.0,0.6000000000000001
10522,2395998,2.0,1,752,250.0,15400.0,0.4793219404609766,0.017953393464586305,2,3.0,0.6000000000000001
415237,2357344,0.0,0,54,0.0,966.0,0.0,0.0,0,5.0,1.0
39535,2324976,0.0,0,165,0.0,3096.0,0.0,0.0,0,5.0,1.0
15644,2483888,4.0,1,9,0.0,121.0,0.0,0.0,0,7.0,1.4
900707,2633117,0.0,0,36,0.0,697.0,0.0,0.0,0,5.0,1.05
495001,2396564,0.0,0,30,0.0,650.0,0.0,0.0,0,7.0,1.45
40405,2696023,3.0,1,21,0.0,260.0,0.0,0.0,0,5.0,1.45
88864,2365964,0.0,0,25,0.0,550.0,0.0,0.0,0,5.0,1.0
487262,2944768,0.0,0,9,0.0,165.0,0.0,0.0,0,7.0,1.5
1786918,2180248,0.0,0,9,0.0,165.0,0.0,0.0,0,5.0,1.1333333333333333
57357,2770012,5.0,1,78,0.0,1416.0,0.0,0.0,0,5.0,1.05
174618,2931322,0.0,0,30,0.0,690.0,0.0,0.0,0,7.0,2.2
132058,2661133,0.0,0,20,0.0,342.0,0.0,0.0,0,7.0,1.5499999999999998
61616,2247313,0.0,0,9,0.0,196.0,0.0,0.0,0,7.0,1.45
6595,2323394,4.0,1,16510,1058.0,245289.0,3.861810789287489,0.252332010354918,16,3.0,0.6000000000000001
30,2147358,3.0,1,16254,3973.0,284874.0,8.180541049568397,0.43312563684777194,50,3.0,0.6000000000000001
47942,2737396,5.0,1,30,0.0,675.0,0.0,0.0,0,5.0,1.05
69980,2812803,1.0,1,156,0.0,944.0,0.0,0.0,0,5.0,1.7999999999999998
