node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
59091,2662741,0.0,0,48,0.0,1102.0,0.0,0.0,0,7.0,1.4
64270,2190918,0.0,0,56,0.0,868.0,0.0,0.0,0,5.0,1.0
14909,2473003,3.0,1,825,345.0,11652.0,3.4029816330124225,0.23304578859318173,6,3.0,0.7333333333333334
4109,2272610,2.0,1,646,0.0,9480.0,0.0,0.0,0,5.0,1.0
10089,2389715,5.0,1,12,0.0,260.0,0.0,0.0,0,5.0,1.0
47827,2175124,0.0,0,2022,0.0,39168.0,0.0,0.0,0,5.0,1.0
443550,2197366,0.0,0,56,0.0,1320.0,0.0,0.0,0,5.0,1.0
1093,2182807,5.0,1,85,0.0,1608.0,0.0,0.0,0,5.0,1.2333333333333334
63500,2338145,0.0,0,44,0.0,1100.0,0.0,0.0,0,5.0,1.0
71745,2364704,0.0,0,81,0.0,1980.0,0.0,0.0,0,7.0,1.4
5713,2305833,4.0,1,65,0.0,1344.0,0.0,0.0,0,5.0,1.0
18165,2520807,5.0,1,12,0.0,180.0,0.0,0.0,0,5.0,1.1833333333333331
2981,2239054,1.0,1,1200,0.0,14490.0,0.0,0.0,0,5.0,1.0
2231,2216200,3.0,1,6640,342.0,124236.0,0.3952608562870351,0.04064071509200594,8,3.0,0.9
221,2153301,5.0,1,54,0.0,1005.0,0.0,0.0,0,5.0,1.2999999999999998
1838,2205628,4.0,1,85,0.0,1422.0,0.0,0.0,0,5.0,1.0
71511,2301472,0.0,0,69,80.0,1469.0,0.02767279268712986,0.0014107923070256017,1,3.0,0.7
8404,2360365,4.0,1,5316,11104.0,97850.0,14.858206359991403,0.7619383271126839,134,3.0,0.6000000000000001
34816,2666547,3.0,1,805,0.0,11008.0,0.0,0.0,0,5.0,1.1
95720,2331528,0.0,0,45,0.0,1035.0,0.0,0.0,0,5.0,1.0
93725,2163583,0.0,0,12,0.0,192.0,0.0,0.0,0,5.0,1.1
21734,2309798,0.0,0,152,64.0,2704.0,0.18349486587786246,0.011455723277057845,1,3.0,0.75
47775,2202234,0.0,0,56,0.0,768.0,0.0,0.0,0,5.0,1.0
27269,2207639,0.0,0,15,0.0,276.0,0.0,0.0,0,5.0,1.05
11671,2421435,3.0,1,1390,960.0,27072.0,1.565973221234403,0.08110492136427058,14,3.0,0.6000000000000001
30807,2643844,5.0,1,21,0.0,336.0,0.0,0.0,0,5.0,1.1
7391,2339343,5.0,1,1716,0.0,26730.0,0.0,0.0,0,5.0,1.0
237323,3097015,0.0,0,15,0.0,286.0,0.0,0.0,0,9.0,2.083333333333333
1887,2206798,2.0,1,825,125.0,13310.0,0.11810799256338296,0.004102738897530597,1,3.0,0.6000000000000001
26549,2616192,4.0,1,318,0.0,4545.0,0.0,0.0,0,7.0,1.5333333333333332
184777,2153637,0.0,0,27,0.0,420.0,0.0,0.0,0,5.0,1.05
9944,2387276,5.0,1,932,50.0,18504.0,0.11201081090909887,0.009287970209589214,1,3.0,0.8999999999999999
173573,2383712,0.0,0,63,0.0,1215.0,0.0,0.0,0,5.0,1.0
25178,2399436,0.0,0,108,0.0,1904.0,0.0,0.0,0,5.0,1.0
2679,2231607,4.0,1,69,0.0,1170.0,0.0,0.0,0,5.0,1.0
1930,2208314,4.0,1,84,0.0,1596.0,0.0,0.0,0,5.0,1.0999999999999999
75494,2828434,4.0,1,176,0.0,2656.0,0.0,0.0,0,5.0,1.0
838,2174541,2.0,1,1320,3.0,21804.0,0.11180339887498948,0.10846522890932808,1,3.0,1.0
3768,2261235,5.0,1,312,125.0,6032.0,0.35657279635306777,0.01312159702703695,1,3.0,0.6000000000000001
211691,2367404,0.0,0,21,0.0,378.0,0.0,0.0,0,7.0,1.4
198640,2693797,0.0,0,15,0.0,252.0,0.0,0.0,0,5.0,1.2833333333333332
12510,2437861,5.0,1,72,125.0,1680.0,0.3003835824251953,0.011407916189906884,1,3.0,0.6000000000000001
14358,2466217,5.0,1,6300,20.0,137430.0,0.13865838438652936,0.030261376633440123,1,3.0,1.0
30,2147482,4.0,1,3913,1080.0,67312.0,1.5516039614230173,0.11688444830313018,18,3.0,0.65
1311,2191099,5.0,1,784,90.0,9944.0,1.1467552581645812,0.07466784669067826,2,3.0,0.7333333333333334
3903,2567328,0.0,0,110,0.0,1881.0,0.0,0.0,0,5.0,1.0
1180,2187458,5.0,1,420,450.0,6966.0,0.44660850236262056,0.01698466221323899,4,3.0,0.6000000000000001
401196,2232244,0.0,0,84,0.0,1230.0,0.0,0.0,0,5.0,1.0
245493,2938775,0.0,0,87,0.0,2175.0,0.0,0.0,0,inf,inf
14358,2466178,5.0,1,5670,100.0,137430.0,0.2404124013377308,0.010684346079267205,1,3.0,0.65
13574,2147213,0.0,0,1007,0.0,15272.0,0.0,0.0,0,5.0,1.0
6154,2313810,5.0,1,130,0.0,2891.0,0.0,0.0,0,5.0,1.0
37900,2684529,3.0,1,115,0.0,1960.0,0.0,0.0,0,5.0,1.0
1877502,2419655,0.0,0,9,0.0,195.0,0.0,0.0,0,7.0,1.4
1698418,2226368,0.0,0,36,12.0,240.0,0.008259886143657564,0.00251574118250959,1,3.0,1.1833333333333333
1016,2180549,5.0,1,792,0.0,18080.0,0.0,0.0,0,5.0,1.0
726360,2285579,0.0,0,42,0.0,660.0,0.0,0.0,0,inf,inf
148829,2267962,0.0,0,12,0.0,208.0,0.0,0.0,0,5.0,1.05
1142,2184416,5.0,1,17357,18026.0,383999.0,29.56164431310827,1.2263036410308092,180,3.0,0.6000000000000001
125170,2908247,5.0,1,33,0.0,570.0,0.0,0.0,0,7.0,1.4
14179,2775605,0.0,0,40,0.0,484.0,0.0,0.0,0,7.0,1.5833333333333333
17169,2507795,1.0,1,132,0.0,2700.0,0.0,0.0,0,7.0,1.4
1982,2210354,5.0,1,250,0.0,6050.0,0.0,0.0,0,5.0,1.0
15714,2484961,4.0,1,945,0.0,18286.0,0.0,0.0,0,5.0,1.0
75423,3187003,0.0,0,20,0.0,400.0,0.0,0.0,0,inf,inf
1697556,2843150,0.0,0,21,0.0,476.0,0.0,0.0,0,7.0,1.65
981,2179332,4.0,1,684,0.0,8510.0,0.0,0.0,0,5.0,1.0
47268,2734003,1.0,1,12,0.0,240.0,0.0,0.0,0,7.0,1.75
363923,2780353,0.0,0,12,0.0,169.0,0.0,0.0,0,7.0,1.4
386,2329054,0.0,0,200,0.0,2842.0,0.0,0.0,0,5.0,1.05
648,2168260,5.0,1,339,3936.0,5484.0,4.5349478749440415,0.27786044115190434,53,3.0,0.65
124759,2234565,0.0,0,25,0.0,600.0,0.0,0.0,0,5.0,1.05
87131,2987592,0.0,0,15,0.0,325.0,0.0,0.0,0,7.0,1.4
387,2158295,5.0,1,279,0.0,4164.0,0.0,0.0,0,5.0,1.0
24,2146901,5.0,1,117,170.0,2520.0,0.19678793309661538,0.009191817658377201,2,3.0,0.6000000000000001
619,2167150,4.0,1,69,80.0,1170.0,0.008508425297353347,0.0004862378470353753,1,3.0,0.7
104974,2917657,0.0,0,9,0.0,105.0,0.0,0.0,0,7.0,1.4
1042486,2334777,0.0,0,104,0.0,2379.0,0.0,0.0,0,5.0,1.0
120143,2279794,0.0,0,18,0.0,350.0,0.0,0.0,0,5.0,1.4
84457,2483390,0.0,0,36,0.0,616.0,0.0,0.0,0,5.0,1.1333333333333333
1133186,2483017,0.0,0,20,0.0,480.0,0.0,0.0,0,7.0,1.7999999999999998
11562,2419815,1.0,1,215,75.0,3680.0,0.10482633341048331,0.006006249751303727,1,3.0,0.7333333333333334
7080,2333001,4.0,1,1060,21844.0,17727.0,39.42027413533061,2.2964066540624426,283,3.0,0.6000000000000001
9688,2384038,5.0,1,381,0.0,7740.0,0.0,0.0,0,5.0,1.0
4440,2280100,1.0,1,1392,200.0,18050.0,0.2782885817359751,0.022811908020665943,5,3.0,0.7
66776,2801871,5.0,1,114,0.0,2405.0,0.0,0.0,0,7.0,1.4
5543,2920309,0.0,0,51,0.0,924.0,0.0,0.0,0,inf,inf
1215015,2422574,0.0,0,21,0.0,360.0,0.0,0.0,0,5.0,1.0
39891,2757074,0.0,0,50,0.0,589.0,0.0,0.0,0,7.0,1.5333333333333332
260159,2540761,0.0,0,72,0.0,1360.0,0.0,0.0,0,5.0,1.05
4762,2286483,5.0,1,35,0.0,459.0,0.0,0.0,0,7.0,1.75
271912,2790271,0.0,0,48,0.0,1106.0,0.0,0.0,0,5.0,1.0
3419,2250503,5.0,1,21417,6202.0,371496.0,9.389474310391416,0.6195448699046502,100,3.0,0.6000000000000001
250,2154270,3.0,1,128,223.0,1344.0,0.17217333936655385,0.012570543061048864,4,3.0,0.7333333333333334
413331,3041757,0.0,0,9,0.0,135.0,0.0,0.0,0,9.0,1.8499999999999999
6448,2319643,5.0,1,288,340.0,5400.0,0.760556228727953,0.036870942636920534,4,3.0,0.65
2040150,2210331,0.0,0,20,0.0,368.0,0.0,0.0,0,5.0,1.0
20986,2561923,5.0,1,324,0.0,4185.0,0.0,0.0,0,5.0,1.0
221496,2413846,0.0,0,63,0.0,1410.0,0.0,0.0,0,5.0,1.0
1707609,2520426,0.0,0,20,0.0,209.0,0.0,0.0,0,5.0,1.1
140760,2248958,0.0,0,15,0.0,238.0,0.0,0.0,0,5.0,1.0
972718,3012357,0.0,0,30,0.0,648.0,0.0,0.0,0,7.0,1.45
4687,2285258,5.0,1,2320,770.0,48034.0,2.653887129442976,0.12191730725511085,10,3.0,0.6000000000000001
65226,2702038,0.0,0,24,0.0,399.0,0.0,0.0,0,7.0,1.45
9610,2383047,1.0,1,152,92.0,1617.0,0.06593466100535758,0.005684858964083041,2,3.0,0.7833333333333333
72041,2943450,0.0,0,36,0.0,840.0,0.0,0.0,0,7.0,1.45
183046,2321659,0.0,0,36,0.0,572.0,0.0,0.0,0,7.0,1.4
1659311,2620602,0.0,0,18,0.0,104.0,0.0,0.0,0,7.0,1.7
181574,2204126,0.0,0,108,0.0,2040.0,0.0,0.0,0,7.0,1.4
12785,2441821,4.0,1,150,0.0,2220.0,0.0,0.0,0,7.0,1.4
1792,2203818,5.0,1,1683,2219.0,32160.0,6.089104132186421,0.356882965297495,35,3.0,0.6000000000000001
333120,2295342,0.0,0,20,0.0,361.0,0.0,0.0,0,5.0,1.1
190932,3100414,0.0,0,28,0.0,612.0,0.0,0.0,0,inf,inf
486739,2195100,0.0,0,16,0.0,247.0,0.0,0.0,0,5.0,1.0
221277,2164282,0.0,0,21,0.0,270.0,0.0,0.0,0,5.0,1.05
6359,2318062,5.0,1,69,144.0,1358.0,1.1941339567579345,0.06099330146964922,2,3.0,0.7
12893,2545583,0.0,0,78,0.0,1071.0,0.0,0.0,0,5.0,1.15
101787,2581363,0.0,0,33,0.0,363.0,0.0,0.0,0,5.0,1.05
21136,2974247,0.0,0,51,0.0,1125.0,0.0,0.0,0,inf,inf
9047,2372916,4.0,1,148,0.0,3021.0,0.0,0.0,0,5.0,1.0
28571,2197401,0.0,0,120,0.0,1911.0,0.0,0.0,0,5.0,1.0
8571,2364582,5.0,1,80,0.0,1140.0,0.0,0.0,0,5.0,1.0
61682,2626340,0.0,0,25,0.0,441.0,0.0,0.0,0,7.0,1.4
1603960,2798359,0.0,0,15,0.0,330.0,0.0,0.0,0,9.0,1.7999999999999998
1931008,2478594,0.0,0,15,0.0,264.0,0.0,0.0,0,5.0,1.1
3358,2247257,5.0,1,5643,325.0,86292.0,1.578097567288293,0.17883783112872884,10,3.0,0.7
13758,2572088,0.0,0,408,0.0,8177.0,0.0,0.0,0,5.0,1.2333333333333332
1701465,2355686,0.0,0,126,0.0,3000.0,0.0,0.0,0,5.0,1.0
1935356,2527125,0.0,0,70,0.0,1472.0,0.0,0.0,0,5.0,1.05
16382,2494697,5.0,1,440,80.0,7290.0,1.416428463593022,0.08006407690254357,1,3.0,0.7
14776,2471306,5.0,1,1620,250.0,35902.0,1.2403647221212328,0.09661815748110371,3,3.0,0.6000000000000001
111140,2981460,0.0,0,33,0.0,612.0,0.0,0.0,0,inf,inf
30352,2641221,5.0,1,50,0.0,1127.0,0.0,0.0,0,5.0,1.0
26268,2614048,5.0,1,56,0.0,1064.0,0.0,0.0,0,5.0,1.2999999999999998
1690961,2316770,0.0,0,44,0.0,900.0,0.0,0.0,0,5.0,1.05
272286,3018655,0.0,0,12,0.0,270.0,0.0,0.0,0,7.0,1.4
334969,3044737,0.0,0,36,0.0,825.0,0.0,0.0,0,inf,inf
2119071,2214003,0.0,0,9,0.0,180.0,0.0,0.0,0,5.0,1.35
5688,2305463,3.0,1,1152,0.0,20352.0,0.0,0.0,0,5.0,1.05
67270,2714110,0.0,0,27,0.0,520.0,0.0,0.0,0,5.0,1.1333333333333333
8591,2769720,0.0,0,36,0.0,576.0,0.0,0.0,0,5.0,1.0
5951,2309980,5.0,1,747,248.0,12474.0,0.21729146214806883,0.028270133042458068,5,3.0,0.6000000000000001
6155,2313873,5.0,1,640,0.0,12950.0,0.0,0.0,0,5.0,1.0
328,2275736,0.0,0,225,0.0,4263.0,0.0,0.0,0,5.0,1.4
1300812,2219982,0.0,0,12,0.0,224.0,0.0,0.0,0,inf,inf
13377,2452434,5.0,1,432,0.0,7378.0,0.0,0.0,0,5.0,1.05
1421,2193464,3.0,1,168,0.0,3498.0,0.0,0.0,0,5.0,1.0
17303,2509533,5.0,1,1416,805.0,27615.0,5.927499631460237,0.27137551847990893,8,3.0,0.6000000000000001
5390,2299267,1.0,1,228,0.0,3129.0,0.0,0.0,0,5.0,1.0
1260,2189895,5.0,1,384,325.0,7616.0,1.3657518557013193,0.0552179480647122,3,3.0,0.6000000000000001
4220,2275246,5.0,1,504,0.0,9306.0,0.0,0.0,0,5.0,1.0
3310,2600600,0.0,0,132,0.0,2448.0,0.0,0.0,0,5.0,1.05
2363,2223221,4.0,1,715,270.0,11240.0,0.19247135156918432,0.010600380755074728,4,3.0,0.6000000000000001
31442,2647638,3.0,1,150,0.0,1134.0,0.0,0.0,0,7.0,1.5
630948,2148281,0.0,0,2097,0.0,26980.0,0.0,0.0,0,5.0,1.0
36825,2284108,0.0,0,170,0.0,2091.0,0.0,0.0,0,5.0,1.05
127375,2910346,5.0,1,12,0.0,120.0,0.0,0.0,0,7.0,1.8499999999999999
20500,2550395,2.0,1,66,0.0,744.0,0.0,0.0,0,5.0,1.05
105524,2213163,0.0,0,81,0.0,1845.0,0.0,0.0,0,5.0,1.05
8578,3124122,0.0,0,45,0.0,1035.0,0.0,0.0,0,inf,inf
109454,2234013,0.0,0,20,0.0,360.0,0.0,0.0,0,7.0,1.4
1871462,2879858,0.0,0,15,0.0,345.0,0.0,0.0,0,7.0,1.4
40595,2696939,4.0,1,18,0.0,189.0,0.0,0.0,0,7.0,1.5
1708338,2449813,0.0,0,28,0.0,560.0,0.0,0.0,0,5.0,1.0
13559,2454936,5.0,1,9,0.0,210.0,0.0,0.0,0,5.0,1.05
3419,2250247,5.0,1,2596,275.0,53840.0,0.40176512483025445,0.019416537369034,3,3.0,0.6000000000000001
13446,2453180,4.0,1,2700,189.0,47154.0,0.9137520170126714,0.04938232777725467,2,3.0,0.6000000000000001
386963,2551127,0.0,0,12,0.0,266.0,0.0,0.0,0,5.0,1.1
7615,2343282,4.0,1,392,0.0,7808.0,0.0,0.0,0,7.0,1.4
1927530,2618920,0.0,0,9,0.0,165.0,0.0,0.0,0,5.0,1.0
767162,2328691,0.0,0,21,0.0,442.0,0.0,0.0,0,5.0,1.0
128570,2190439,0.0,0,728,0.0,6929.0,0.0,0.0,0,7.0,1.4
1354945,2148030,0.0,0,40,0.0,578.0,0.0,0.0,0,5.0,1.1
1754084,2552058,0.0,0,21,0.0,308.0,0.0,0.0,0,5.0,1.0
2078721,2274001,0.0,0,108,0.0,2010.0,0.0,0.0,0,5.0,1.0
49034,2309065,0.0,0,156,0.0,3025.0,0.0,0.0,0,5.0,1.0
16898,2501413,3.0,1,72,60.0,1209.0,0.027360990112771683,0.0017833473482693765,1,3.0,0.7833333333333333
59216,2444709,0.0,0,45,0.0,1050.0,0.0,0.0,0,5.0,1.0
2364,2223273,5.0,1,198,590.0,4321.0,2.3729910487548604,0.1047496364452313,6,3.0,0.6000000000000001
36127,2674360,3.0,1,25,0.0,500.0,0.0,0.0,0,5.0,1.05
121382,2171232,0.0,0,78,0.0,1845.0,0.0,0.0,0,5.0,1.0
164226,2322967,0.0,0,12,0.0,221.0,0.0,0.0,0,5.0,1.0
2464,2225722,5.0,1,187,0.0,3675.0,0.0,0.0,0,7.0,1.4
1116,2183295,5.0,1,369,450.0,5565.0,2.3600018977820905,0.13934592414240501,6,3.0,0.65
72416,2819806,5.0,1,50,0.0,1050.0,0.0,0.0,0,inf,inf
2511,2226703,5.0,1,133,0.0,2550.0,0.0,0.0,0,5.0,1.0
179322,2597384,0.0,0,15,0.0,88.0,0.0,0.0,0,5.0,1.2999999999999998
6595,2322049,5.0,1,4953,10.0,52031.0,0.12503908082008883,0.04745789978762495,1,3.0,1.05
41599,2701736,1.0,1,21,0.0,84.0,0.0,0.0,0,inf,inf
221091,2146692,0.0,0,570,100.0,5390.0,0.3954546659701903,0.018405254345807757,1,3.0,0.65
91834,2722055,0.0,0,9,0.0,195.0,0.0,0.0,0,7.0,1.5333333333333332
6194,2314723,5.0,1,243,0.0,5054.0,0.0,0.0,0,5.0,1.0
128992,2534949,0.0,0,24,0.0,462.0,0.0,0.0,0,5.0,1.0999999999999999
5229,2295862,5.0,1,72,355.0,1575.0,0.32511363684460687,0.015564153536532288,5,3.0,0.6000000000000001
179961,2485684,0.0,0,9,0.0,105.0,0.0,0.0,0,5.0,1.1333333333333333
11370,2417275,3.0,1,488,2565.0,10583.0,7.038013015993727,0.2724256289988678,23,3.0,0.6000000000000001
25270,2608554,5.0,1,12,0.0,240.0,0.0,0.0,0,inf,inf
128224,2911057,1.0,1,48,0.0,437.0,0.0,0.0,0,7.0,1.6833333333333331
12725,2440492,3.0,1,273,5.0,4984.0,0.014513191956052352,0.01102032921741624,1,3.0,1.0
35792,2368320,0.0,0,20,0.0,308.0,0.0,0.0,0,5.0,1.0
16694,2979702,0.0,0,70,0.0,1551.0,0.0,0.0,0,7.0,1.45
1895981,2702405,0.0,0,24,0.0,513.0,0.0,0.0,0,5.0,1.0
53442,2353456,0.0,0,189,0.0,3795.0,0.0,0.0,0,5.0,1.05
21176,2564068,4.0,1,3212,535.0,58500.0,3.678130730125447,0.16288350734948442,5,3.0,0.6000000000000001
1480,2195399,4.0,1,2100,645.0,41418.0,2.947604396667145,0.16569736559199466,8,3.0,0.6000000000000001
1890,2206937,3.0,1,4644,3790.0,93933.0,7.3197474432381195,0.3698670073679425,45,3.0,0.6000000000000001
122454,2922220,0.0,0,18,0.0,405.0,0.0,0.0,0,7.0,1.45
20159,2545966,5.0,1,84,0.0,1500.0,0.0,0.0,0,5.0,1.0
21955,2573799,1.0,1,784,0.0,8760.0,0.0,0.0,0,5.0,1.05
5331,2298212,5.0,1,80,100.0,1365.0,0.31413164805534877,0.013474201390907386,1,3.0,0.65
13286,2450308,5.0,1,150,10.0,2024.0,0.10944168462342656,0.037986858819879316,1,3.0,1.0
38613,2224875,0.0,0,130,0.0,2021.0,0.0,0.0,0,5.0,1.05
6939,2330372,5.0,1,54,0.0,1218.0,0.0,0.0,0,5.0,1.0
8381,2359362,3.0,1,12,0.0,266.0,0.0,0.0,0,7.0,1.45
1747582,2155191,0.0,0,216,0.0,2268.0,0.0,0.0,0,5.0,1.0
1764239,2360864,0.0,0,55,0.0,1325.0,0.0,0.0,0,7.0,1.45
18258,2375755,0.0,0,144,0.0,2610.0,0.0,0.0,0,5.0,1.0
2364,2223287,5.0,1,48,0.0,1131.0,0.0,0.0,0,5.0,1.0
342,2156736,5.0,1,120,0.0,2464.0,0.0,0.0,0,5.0,1.0
1937,2208625,4.0,1,3322,1683.0,51450.0,5.097908964976676,0.27470565962812155,25,3.0,0.6000000000000001
1661885,2329954,0.0,0,12,0.0,195.0,0.0,0.0,0,7.0,1.4
1805267,2295633,0.0,0,88,0.0,1539.0,0.0,0.0,0,5.0,1.0
472190,2152931,0.0,0,264,0.0,4828.0,0.0,0.0,0,5.0,1.0
1843,2205695,1.0,1,4664,333.0,65310.0,0.532911021797663,0.02983771460843363,5,3.0,0.6000000000000001
626,2167587,4.0,1,10064,175.0,172572.0,0.590997796936769,0.029478389918851586,2,3.0,0.65
1604440,2566376,0.0,0,18,0.0,264.0,0.0,0.0,0,5.0,1.05
9728,2384662,5.0,1,40,0.0,960.0,0.0,0.0,0,5.0,1.0
2959,2238745,5.0,1,60,0.0,1148.0,0.0,0.0,0,7.0,1.45
2353,2222630,5.0,1,5181,350.0,94850.0,2.110966593270179,0.15616897992441442,7,3.0,0.75
4887,2288813,5.0,1,250,940.0,4200.0,1.2620560807596626,0.08963714217102593,17,3.0,0.65
50057,2201043,0.0,0,48,0.0,940.0,0.0,0.0,0,5.0,1.0
2119538,2902887,0.0,0,9,0.0,130.0,0.0,0.0,0,5.0,1.1833333333333333
177524,2251349,0.0,0,112,0.0,1782.0,0.0,0.0,0,5.0,1.0
2353,2222678,1.0,1,32813,786.0,440375.0,1.871869049862086,0.14684025830968517,17,3.0,0.6000000000000001
4645,2284459,4.0,1,909,0.0,12614.0,0.0,0.0,0,5.0,1.0
7142,2334368,5.0,1,1336,355.0,29340.0,0.5042532433133357,0.028307614806285665,4,3.0,0.65
8155,2354757,5.0,1,384,0.0,5473.0,0.0,0.0,0,5.0,1.05
269,2154761,2.0,1,66,0.0,966.0,0.0,0.0,0,5.0,1.0
556106,2487888,0.0,0,36,0.0,540.0,0.0,0.0,0,5.0,1.0
8067,2353576,4.0,1,1020,0.0,18877.0,0.0,0.0,0,5.0,1.0
5903,2308945,5.0,1,12,0.0,208.0,0.0,0.0,0,7.0,1.4
25244,2608474,4.0,1,30,0.0,455.0,0.0,0.0,0,7.0,1.4
2089,2212746,4.0,1,1227,6378.0,22854.0,5.910680198173635,0.2898010728420932,69,3.0,0.6000000000000001
1257290,2695972,0.0,0,54,0.0,696.0,0.0,0.0,0,5.0,1.05
10096,2389764,3.0,1,20,0.0,399.0,0.0,0.0,0,5.0,1.0
1957,2209571,4.0,1,752,345.0,10832.0,1.988920082822485,0.14051561198372714,6,3.0,0.7333333333333334
1153117,2486322,0.0,0,20,0.0,460.0,0.0,0.0,0,5.0,1.0
183482,2360889,0.0,0,24,0.0,560.0,0.0,0.0,0,7.0,1.4
207498,2554208,0.0,0,24,0.0,560.0,0.0,0.0,0,5.0,1.05
4247,2275728,3.0,1,1260,1121.0,24066.0,1.7185649645334895,0.0907046269535099,13,3.0,0.6000000000000001
617,2166763,5.0,1,3294,1100.0,68886.0,1.8443175654015054,0.07663796368403032,11,3.0,0.6000000000000001
1716,2201816,4.0,1,432,0.0,6688.0,0.0,0.0,0,5.0,1.0
27069,2619120,5.0,1,12,0.0,132.0,0.0,0.0,0,5.0,1.0
5143,2294496,3.0,1,512,1070.0,7488.0,13.884010588076459,0.7062629535141732,13,3.0,0.65
30029,2410165,0.0,0,63,0.0,1452.0,0.0,0.0,0,5.0,1.0
1711439,2265985,0.0,0,144,0.0,2516.0,0.0,0.0,0,5.0,1.0
2898,2236497,3.0,1,13481,0.0,238136.0,0.0,0.0,0,5.0,1.0
497092,2389736,0.0,0,66,0.0,1107.0,0.0,0.0,0,5.0,1.0
4905,2289072,5.0,1,32,0.0,684.0,0.0,0.0,0,7.0,1.4
4012,2267607,3.0,1,182,0.0,1599.0,0.0,0.0,0,5.0,1.1833333333333333
2751,2233525,5.0,1,20,0.0,420.0,0.0,0.0,0,7.0,1.4
1544,2197342,5.0,1,260,175.0,4956.0,0.13753319480157075,0.006468636009674726,2,3.0,0.65
66811,2408152,0.0,0,56,0.0,575.0,0.0,0.0,0,5.0,1.05
7916,2351465,5.0,1,7715,0.0,187750.0,0.0,0.0,0,5.0,1.0
524114,2242935,0.0,0,176,0.0,2041.0,0.0,0.0,0,5.0,1.1333333333333333
66721,2424110,0.0,0,20,0.0,380.0,0.0,0.0,0,5.0,1.0
8067,2353569,5.0,1,714,0.0,12292.0,0.0,0.0,0,5.0,1.0
8404,2360509,5.0,1,1329,0.0,27398.0,0.0,0.0,0,inf,inf
1960110,2695815,0.0,0,20,0.0,440.0,0.0,0.0,0,5.0,1.15
5833,2307777,5.0,1,266,0.0,4836.0,0.0,0.0,0,5.0,1.0
35090,2331559,0.0,0,98,0.0,1380.0,0.0,0.0,0,5.0,1.1
74521,2615314,0.0,0,24,0.0,403.0,0.0,0.0,0,5.0,1.05
97568,2778489,0.0,0,98,0.0,2046.0,0.0,0.0,0,5.0,1.0
6141,2313140,4.0,1,36,144.0,546.0,0.08101894119061256,0.004629797795299114,2,3.0,0.7
